"Step","model_type: resnet - Test/Losses","model_type: resnet - Test/Losses__MIN","model_type: resnet - Test/Losses__MAX"
"33100","0.617659294605255","0.5556320518255233","0.6930444806814193"
"33150","0.6134369246661664","0.5613603517413139","0.6697742566466331"
"33200","0.619703209772706","0.5705121085047722","0.6847569137811661"
"33250","0.6081628441810608","0.5574909970164299","0.6678694874048233"
"33300","0.6255918912589551","0.5739189043641091","0.6884367793798447"
"33350","0.6142548743635415","0.5480774849653244","0.6790577054023743"
"33400","0.6092990797013045","0.5518383294343948","0.6809530824422836"
"33450","0.6127149648964405","0.5540147915482521","0.6729009270668029"
"33500","0.6123266447335481","0.5556305512785912","0.6799605488777161"
"33550","0.6177128937095403","0.5621585369110107","0.675518986582756"
"33600","0.614949106425047","0.5483918622136116","0.6685173705220222"
"33650","0.6068293008953333","0.5409907594323158","0.6768866926431656"
"33700","0.6145535618066787","0.5504147559404373","0.6946448683738708"
"33750","0.6266561143100262","0.5779519081115723","0.6943590819835663"
"33800","0.6139921527355909","0.5682826787233353","0.6730095878243446"
"33850","0.6113780114799738","0.5590217173099518","0.6728422939777374"
"33900","0.6115794029086827","0.5601309761404991","0.6725411832332611"
"33950","0.5990641985088587","0.5487233132123948","0.672836747765541"
"34000","0.6149516630917788","0.5704756200313568","0.6798139840364457"
"34050","0.6234288800507783","0.5754210889339447","0.6886312365531921"
"34100","0.6189458884298802","0.5713513284921646","0.6712723642587661"
"34150","0.6190441235899924","0.5603984266519546","0.6961455136537552"
"34200","0.6164469432085753","0.5619023814797401","0.6756056517362594"
"34250","0.611968819797039","0.544940011203289","0.6716348618268967"
"34300","0.6132976595312357","0.541353726387024","0.6663194119930267"
"34350","0.6162664875388145","0.5672922432422638","0.666573528945446"
"34400","0.618647412583232","0.5503709390759468","0.684455156326294"
"34450","0.6036780286580324","0.5438958749175071","0.6603308379650116"
"34500","0.6017444785684347","0.5449756801128387","0.6542305111885071"
"34550","0.6283315911889076","0.576304079592228","0.6774876892566681"
"34600","0.6123895958065987","0.5609916359186172","0.657007172703743"
"34650","0.623604916036129","0.5624648705124855","0.6725899279117584"
"34700","0.6074811119586229","0.5679782822728157","0.652318874001503"
"34750","0.6076699517667294","0.5551270678639412","0.6592923015356064"
"34800","0.6139902874827385","0.5649561911821366","0.6662347391247749"
"34850","0.6098282862454653","0.5620180472731591","0.6512637853622436"
"34900","0.6171501360833644","0.5452275142073632","0.6743373721837997"
"34950","0.613602090999484","0.5357631087303162","0.6704225361347198"
"35000","0.6143271461129188","0.564856530725956","0.6668457448482513"
"35050","0.6199157632887363","0.5581153854727745","0.6871026501059532"
"35100","0.6132691293954848","0.5520488426089287","0.6647254347801208"
"35150","0.6106270618736744","0.5426216527819634","0.6845614492893219"
"35200","0.6266541551798581","0.5645771309733391","0.6999515324831009"
"35250","0.6251783061772584","0.5551004454493522","0.6911342531442642"
"35300","0.6355903558433056","0.5584151118993759","0.6934405922889709"
"35350","0.6289361089468003","0.5570200696587563","0.701065930724144"
"35400","0.6288063164800406","0.5544685080647469","0.6875337958335876"
"35450","0.6262411486357451","0.5674888178706169","0.6806896656751633"
"35500","0.633755573630333","0.5741285175085068","0.6929993599653244"
"35550","0.6222910437732936","0.5623831033706665","0.6797325715422631"
"35600","0.621256959438324","0.5589790806174278","0.6796071663498878"
"35650","0.6189340751618146","0.5572708934545517","0.6710397154092789"
"35700","0.6244014903903008","0.5646454647183419","0.6893851324915886"
"35750","0.6309988513588906","0.557623165845871","0.6984088525176049"
"35800","0.6226752419024706","0.5569579735398292","0.6933866113424301"
"35850","0.6197988443076611","0.5562944859266281","0.6854858160018921"
"35900","0.6255218736827373","0.5663821116089821","0.6790345311164856"
"35950","0.6328048899769783","0.5659207299351692","0.6868977427482605"
"36000","0.6259352948516608","0.5689418345689774","0.6927639752626419"
"36050","0.6170897994190454","0.5272203832864761","0.6908789604902268"
"36100","0.6146100483834744","0.5660993501543998","0.6700022876262665"
"36150","0.6172544620931149","0.5613874480128288","0.6811899721622467"
"36200","0.6143417201936245","0.5624350100755692","0.6764723896980286"
"36250","0.6234156381338835","0.5499760553240776","0.6976447969675064"
"36300","0.6217572908848524","0.5608834117650986","0.6915786743164063"
"36350","0.6229641851037742","0.5642034471035003","0.6876164212822914"
"36400","0.6426943447440863","0.5778199464082718","0.6947412759065628"
"36450","0.6156811848282815","0.5511551991105079","0.6716961577534676"
"36500","0.6343649141490459","0.5748317256569863","0.7090939700603485"
"36550","0.6174180395901203","0.559086149930954","0.6822417825460434"
"36600","0.6210544336587192","0.5592759653925896","0.6896759480237961"
"36650","0.6222640849649905","0.5526617676019668","0.7056467533111572"
"36700","0.6265871148556471","0.5602991834282876","0.6868293091654778"
"36750","0.6366690922528505","0.5670000061392784","0.7052976280450821"
"36800","0.6251788716763258","0.5599644899368286","0.6989012032747268"
"36850","0.6199201129376888","0.5656917661428451","0.6755168795585632"
"36900","0.628957886248827","0.563782948255539","0.6807805627584458"
"36950","0.6292794652283191","0.5647535070776939","0.6816869854927063"
"37000","0.6441100232303143","0.5795065268874169","0.6990741938352585"
"37050","0.6291407965123653","0.5598186910152435","0.6838604927062988"
"37100","0.6283912681043148","0.5652137711644173","0.6899154871702194"
"37150","0.6261766899377108","0.5763079434633255","0.666029055416584"
"37200","0.6183358855545521","0.5620733454823494","0.6700349166989327"
"37250","0.6275057435035706","0.5750652134418488","0.6820471346378326"
"37300","0.624678672477603","0.5680967643857002","0.6915265500545502"
"37350","0.61982701420784","0.5557141095399857","0.6796026051044464"
"37400","0.621669903025031","0.5537833392620086","0.6857005745172501"
"37450","0.6233999505639076","0.561901742219925","0.6784324645996094"
"37500","0.6227946605533361","0.5729409396648407","0.6769476532936096"
"37550","0.6205302171409129","0.5562875375151635","0.6903066799044609"
"37600","0.6368254963308573","0.5804157763719558","0.7019174337387085"
"37650","0.6270861618220807","0.5675245687365532","0.6821001589298248"
"37700","0.6245676796883344","0.5610069915652275","0.693278694152832"
"37750","0.6242308676242829","0.5736005440354347","0.6804799944162369"
"37800","0.6165894716978073","0.5631179943680763","0.6746621534228325"
"37850","0.6224287256598473","0.5815801486372948","0.6796806395053864"
"37900","0.6144479565322399","0.5653990998864173","0.6599158316850662"
"37950","0.6193319663405419","0.567900113761425","0.6817533507943153"
"38000","0.6219361510127782","0.5579873502254487","0.7040848970413208"
"38050","0.6180704716593027","0.5468673452734947","0.6916109681129455"
"38100","0.6304611276835204","0.5676612466573715","0.6850656628608703"
"38150","0.6273329365998506","0.5662045389413833","0.7037753984332085"
"38200","0.6196298830211162","0.5574663609266282","0.6849316179752349"
"38250","0.627703546732664","0.5476571664214134","0.690494391322136"
"38300","0.6250568583607674","0.5669355630874634","0.6750497281551361"
"38350","0.6090127713978291","0.5314532965421677","0.6728073596954346"
"38400","0.6243631590157748","0.570764248073101","0.6811792761087417"
"38450","0.6219401601701975","0.5609268516302108","0.6695464551448822"
"38500","0.6243006363511086","0.5814177572727204","0.6715970933437347"
"38550","0.6255904566496611","0.5744884237647057","0.6791657447814942"
"38600","0.629156818985939","0.5818025842308998","0.6859237104654312"
"38650","0.6227114751935005","0.5596759259700775","0.6797625988721847"
"38700","0.6207317270338535","0.5704855516552925","0.6780194610357284"
"38750","0.6358987681567669","0.5950786411762238","0.6763226449489593"
"38800","0.6281792331486941","0.5720574289560318","0.6831946641206741"
"38850","0.6313606090843678","0.5743528813123703","0.683915090560913"
"38900","0.6166618999093771","0.5545431226491928","0.6807162970304489"
"38950","0.6155596166849137","0.555698573589325","0.6784194946289063"
"39000","0.6219987601041794","0.5566989555954933","0.6854101836681366"
"39050","0.636985394358635","0.5623905286192894","0.6996149003505707"
"39100","0.6196307867765426","0.5522625908255577","0.6704227417707443"
"39150","0.6254021480679512","0.5612011298537254","0.6843913644552231"
"39200","0.625603598728776","0.5573219522833824","0.6959306448698044"
"39250","0.6182387821376324","0.54776201993227","0.7014063075184822"
"39300","0.6014170113950967","0.5431251645088195","0.6770839765667915"
"39350","0.6108485031872988","0.544069716334343","0.688280177116394"
"39400","0.6215900804847478","0.5502863213419914","0.6882141768932343"
"39450","0.6204059369862079","0.5385890200734138","0.6964549601078034"
"39500","0.6301873937249184","0.5655867740511894","0.6929976850748062"
"39550","0.6194516077637673","0.5560299441218376","0.6814521759748459"
"39600","0.627927728742361","0.5592478573322296","0.7097621485590935"
"39650","0.6255545306950807","0.561759752035141","0.6918136268854141"
"39700","0.6170656267553568","0.5562363624572754","0.6749947011470795"
"39750","0.628031150624156","0.5702300369739532","0.6821740835905075"
"39800","0.6327768534421921","0.5725291013717652","0.6896781146526336"
"39850","0.6303565170615911","0.5748746082186699","0.6926669597625732"
"39900","0.627935504540801","0.5715800806879997","0.680893412232399"
"39950","0.6299998443573713","0.5625944629311561","0.6939386785030365"
"40000","0.6263753287494183","0.5615745648741722","0.6997354239225387"
"40050","0.6209413785487413","0.5675368875265121","0.6744646608829499"
"40100","0.621162136644125","0.5690821528434753","0.6699194237589836"
"40150","0.6128108423203229","0.5644637390971183","0.658798848092556"
"40200","0.625813215598464","0.5555548071861267","0.684529823064804"
"40250","0.6232954263687134","0.5587622925639153","0.6853018134832383"
"40300","0.6192858703434467","0.554319579899311","0.6817596882581711"
"40350","0.6150196697562933","0.5646129429340363","0.665159872174263"
"40400","0.6139769539237022","0.5526649281382561","0.6764329195022583"
"40450","0.6118205279111862","0.5517116591334343","0.6739381477236748"
"40500","0.6148794908076525","0.5560365870594979","0.6745525598526001"
"40550","0.6292614258825779","0.5681441351771355","0.6976672381162643"
"40600","0.6166312448680401","0.5609194964170456","0.6832661181688309"
"40650","0.6065227799117565","0.5475428432226181","0.658515602350235"
"40700","0.6273702293634414","0.5646541461348533","0.6973169118165969"
"40750","0.6158111419528723","0.5703024223446846","0.6701477617025375"
"40800","0.6224775198847055","0.561606764793396","0.6958455532789231"
"40850","0.6176428072154522","0.5643184915184974","0.6722301274538041"
"40900","0.6195064444094895","0.5513466715812683","0.6873477697372437"
"40950","0.6265605386346578","0.5512493044137955","0.6982632607221604"
"41000","0.6213407207280397","0.5574126034975052","0.6934310644865036"
"41050","0.6245400018990039","0.5771594107151031","0.6669817954301834"
"41100","0.6167193207889796","0.5498784363269806","0.6782993525266647"
"41150","0.6209837730973959","0.5599955692887306","0.6779580235481262"
"41200","0.6201459567993879","0.5698094010353089","0.6741120219230652"
"41250","0.6241269864141941","0.5718876287341118","0.6736793711781501"
"41300","0.6169452968984842","0.5752741664648056","0.6653348594903946"
"41350","0.6206069644540548","0.5538471609354019","0.6854947507381439"
"41400","0.6270323336124419","0.5608756616711617","0.6921912133693695"
"41450","0.616308919712901","0.5520327523350715","0.6820646420121192"
"41500","0.6199577398598195","0.5763218820095062","0.6716258734464645"
"41550","0.6086272388696671","0.552072748541832","0.6712271511554718"
"41600","0.6222877163439989","0.5633555188775062","0.6803891986608506"
"41650","0.6223090328276157","0.568999657034874","0.6701352223753929"
"41700","0.6144604731351138","0.565959407389164","0.6666170179843902"
"41750","0.6068726804107427","0.5536306947469711","0.6622275382280349"
"41800","0.6139982908964157","0.5545372709631919","0.6721513703465462"
"41850","0.6256808705627919","0.5697996661067009","0.705605685710907"
"41900","0.6332259275019169","0.576761907339096","0.6841745257377625"
"41950","0.6250384092330933","0.5662914559245109","0.6842666983604431"
"42000","0.6177179001271725","0.5665324732661248","0.6647226095199585"
"42050","0.6104237835854293","0.5616471499204636","0.6700588017702103"
"42100","0.611377601698041","0.5500569850206375","0.6837561070919037"
"42150","0.6257380411028862","0.5689845025539398","0.6757142394781113"
"42200","0.6270179767161608","0.5678903371095657","0.69575275182724"
"42250","0.6229514084756373","0.5647969976067543","0.6851022064685821"
"42300","0.6197507437318563","0.5682553187012672","0.6805841505527497"
"42350","0.625610864534974","0.5568942427635193","0.7015246152877808"
"42400","0.62220558822155","0.5585071712732315","0.6804000914096833"
"42450","0.6248309142887593","0.567567391693592","0.6807319924235344"
"42500","0.6196040380746126","0.5751680418848991","0.6716390162706375"
"42550","0.6254236321896315","0.5538258582353592","0.6854881003499032"
"42600","0.6150724619626999","0.5561520323157311","0.6697010368108749"
"42650","0.6231356598436832","0.5637849643826485","0.693182697892189"
"42700","0.6223150666803121","0.5570662304759025","0.697049829363823"
"42750","0.6250032663345337","0.548355633020401","0.6928751975297928"
"42800","0.6267672851681709","0.5609450206160546","0.683642964065075"
"42850","0.6128159366548062","0.5412716403603554","0.6719979614019393"
"42900","0.6166172247380018","0.5567538529634476","0.6723139524459839"
"42950","0.6090256106108427","0.5400966420769692","0.667570173740387"
"43000","0.6107436254620552","0.5509779512882232","0.6781321510672569"
"43050","0.6024427242577076","0.5362863257527352","0.6644218444824219"
"43100","0.6184663999825716","0.5459562256932259","0.6758061438798905"
"43150","0.6194464355707169","0.5490184172987937","0.6751142352819443"
"43200","0.6308922704309226","0.5456140726804733","0.6929843813180924"
"43250","0.6203070994466543","0.5532158777117729","0.6778961390256881"
"43300","0.6119914349168539","0.5390958651900292","0.6664006143808365"
"43350","0.6233241584151983","0.5560279503464699","0.7002862483263016"
"43400","0.613275097310543","0.5418541952967644","0.681304256618023"
"43450","0.6063760075718164","0.5617082640528679","0.6585382372140884"
"43500","0.6161186896264552","0.5499674946069717","0.6792778134346008"
"43550","0.617814041301608","0.5540892019867897","0.6754692047834396"
"43600","0.6302342500537634","0.5639467358589172","0.6876685619354248"
"43650","0.6242367215454578","0.5618015274405479","0.680162787437439"
"43700","0.6322014171630145","0.5586938738822937","0.7066127508878708"
"43750","0.6367269091308116","0.5670195043087005","0.7076739400625229"
"43800","0.6181904427707196","0.5602192893624306","0.698395437002182"
"43850","0.6163278367370367","0.544282503426075","0.6948805928230286"
"43900","0.6240055676549673","0.5705297872424125","0.69492407143116"
"43950","0.6124994538724422","0.5644827082753181","0.6779042899608612"
"44000","0.6263354774564505","0.56229198127985","0.6879387557506561"
"44050","0.6246714893728494","0.5574589520692825","0.6892525240778923"
"44100","0.6218171149492263","0.5553774878382682","0.701602679491043"
"44150","0.6371794924139976","0.5754010066390037","0.7006986945867538"
"44200","0.6221416462212801","0.5637782424688339","0.6799650251865387"
"44250","0.6188881240785122","0.5521897599101067","0.6833914935588836"
"44300","0.6288133937865495","0.5714753776788711","0.6861399739980698"
"44350","0.611387638002634","0.5630017280578613","0.667557880282402"
"44400","0.6290008001029491","0.5797907456755638","0.6922541230916976"
"44450","0.638294305279851","0.5962332129478455","0.6971096009016037"
"44500","0.631752111762762","0.5697615876793861","0.6912676692008972"
"44550","0.6231841888278723","0.5692364275455475","0.6929127842187881"
"44600","0.6342387616634368","0.5820919468998909","0.7183616012334824"
"44650","0.6272210866212844","0.5679660022258759","0.6942146718502045"
"44700","0.6363670885562897","0.5830240190029145","0.702785313129425"
"44750","0.6375530771911144","0.5921890154480934","0.68472660779953"
"44800","0.61634472720325","0.5657334119081497","0.6662821561098099"
"44850","0.6277504876255988","0.5780091479420661","0.6731508851051331"
"44900","0.6230491790920496","0.5708784133195877","0.6659372627735138"
"44950","0.6236714478582144","0.5651680693030358","0.6912410274147988"
"45000","0.6224848251789807","0.5592342287302017","0.7014917999505996"
"45050","0.6163845770061016","0.5535622373223305","0.6892604142427444"
"45100","0.6277924839407205","0.5686850681900978","0.692057940363884"
"45150","0.6151735469698907","0.5576403096318245","0.6704479932785035"
"45200","0.622957168519497","0.5590788200497627","0.6866682425141335"
"45250","0.62162561789155","0.5748534351587296","0.673911240696907"
"45300","0.6158175434917211","0.561406584084034","0.6723264083266258"
"45350","0.6225532565265894","0.5600538447499275","0.6679221153259277"
"45400","0.6253156758844853","0.5672816202044487","0.6712305575609208"
"45450","0.6307042617350817","0.573786023259163","0.6793882519006729"
"45500","0.6249377194792032","0.5701654881238938","0.6797141671180725"
"45550","0.627376576140523","0.5770595669746399","0.6836307913064956"
"45600","0.621186463162303","0.5685914918780327","0.6704020112752914"
"45650","0.6228117909282447","0.5762894675135612","0.6824329704046249"
"45700","0.6408545091748238","0.5837475150823593","0.7005526661872864"
"45750","0.6346621565520764","0.5747952371835708","0.697514383494854"
"45800","0.6276247952133417","0.5684699982404708","0.6826515421271324"
"45850","0.6165966421365738","0.5563721403479576","0.6779497712850571"
"45900","0.6438140284270049","0.5830705478787422","0.7052358776330948"
"45950","0.6085273567587137","0.5540085896849632","0.6650103434920311"
"46000","0.6062487810850143","0.5574961334466935","0.6521125733852386"
"46050","0.6138232324272395","0.5551034063100815","0.6662675142288208"
"46100","0.6152807608246804","0.5742238655686378","0.6566243872046471"
"46150","0.6043531324714422","0.5526770859956741","0.6610677525401115"
"46200","0.6071693260222674","0.5538557365536689","0.6569724708795548"
"46250","0.6250923279672862","0.5483431309461594","0.6934660464525223"
"46300","0.6184783905744553","0.563958790898323","0.6720426112413407"
"46350","0.6339088529348373","0.5723568722605705","0.6979711413383484"
"46400","0.6187312271445989","0.5618948176503181","0.6760613590478897"
"46450","0.6321668528020381","0.5735451444983483","0.6951432913541794"
"46500","0.6199888810515404","0.5726536124944687","0.670310628414154"
"46550","0.6266073595732451","0.5696448236703873","0.6855910867452621"
"46600","0.6341712407767772","0.5764009922742843","0.6948408991098404"
"46650","0.6216171123087406","0.5629738017916679","0.6752233594655991"
"46700","0.6302481323480607","0.5620771616697311","0.6866435512900353"
"46750","0.6283936377614736","0.5705478534102439","0.6845576375722885"
"46800","0.6248284000903368","0.5678469628095627","0.6884349793195724"
"46850","0.6320348121225834","0.5720522195100785","0.6899736613035202"
"46900","0.6319326300173999","0.5649222701787948","0.6992460697889328"
"46950","0.6370979990810155","0.5816796630620956","0.6875863268971443"
"47000","0.6247634574770927","0.5647230461239815","0.6809043169021607"
"47050","0.6166108418256044","0.5627390339970588","0.6697313189506531"
"47100","0.6433323230594397","0.5914061188697814","0.7036914497613906"
"47150","0.630619129166007","0.5775803104043007","0.6811632841825486"
"47200","0.6339216720312834","0.586666165292263","0.6798145830631256"
"47250","0.6482322622090577","0.5951626524329185","0.7072985023260117"
"47300","0.6305779736489058","0.5829620078206063","0.6826517581939697"
"47350","0.6294466737657785","0.5650833293795585","0.6863186970353127"
"47400","0.6210643850266934","0.5646562919020652","0.6755340039730072"
"47450","0.6367185685783624","0.5838566511869431","0.6966614067554474"
"47500","0.6365201830863954","0.5707748770713806","0.6889024302363396"
"47550","0.6304892230778932","0.5721110060811043","0.6916549056768417"
"47600","0.6272030487656595","0.5754615753889084","0.68909372985363"
"47650","0.6306183110922575","0.5565440148115158","0.6847703665494919"
"47700","0.6260077338665724","0.5620080247521401","0.6858343482017517"
"47750","0.6335692588239907","0.5739503636956215","0.7067559331655502"
"47800","0.6368757884949445","0.5673798486590386","0.7299168169498443"
"47850","0.6448090188205242","0.5842913508415222","0.7200594305992126"
"47900","0.6310139987617731","0.5631800219416618","0.7004705548286438"
"47950","0.6330956228077411","0.5666703194379806","0.684934800863266"
"48000","0.6242587435990572","0.5554833173751831","0.6946594059467316"
"48050","0.6342410314828157","0.5733109310269355","0.6910643756389618"
"48100","0.6175083093345166","0.5688671708106995","0.6712280869483948"
"48150","0.612609776109457","0.5538494810461998","0.6661115556955337"
"48200","0.6246694948524237","0.5704524800181389","0.6794125825166702"
"48250","0.6169921588152647","0.5481702700257302","0.6801812902092934"
"48300","0.6212731961160898","0.556568668782711","0.6981084018945694"
"48350","0.6126902893185616","0.549813711643219","0.6733631193637848"
"48400","0.624943682551384","0.5529373988509179","0.7016789942979813"
"48450","0.6183091942220926","0.5519497603178024","0.6933948501944542"
"48500","0.6301471058279275","0.5630550637841225","0.6982444107532502"
"48550","0.6221647709608078","0.5657338559627533","0.6951369062066078"
"48600","0.6193307794630527","0.5620762050151825","0.6799847021698951"
"48650","0.6397678945213556","0.5687315285205841","0.6991145491600037"
"48700","0.6260797213762999","0.563187375664711","0.6853636622428894"
"48750","0.6199394918978214","0.5501674056053162","0.6902285516262054"
"48800","0.611412873864174","0.5507507055997849","0.6753614842891693"
"48850","0.63331895545125","0.5740964934229851","0.6965138629078865"
"48900","0.6223968502134085","0.5635140836238861","0.6882538706064224"
"48950","0.6103493850678205","0.5529159128665924","0.6695634454488755"
"49000","0.6221737876534462","0.5666898861527443","0.684640622138977"
"49050","0.6314019300043583","0.5716339722275734","0.6914498597383499"
"49100","0.6116381872445344","0.5490071609616279","0.6804342061281204"
"49150","0.617411983758211","0.5567198783159256","0.6776653915643692"
"49200","0.6193888183683156","0.5615613594651222","0.6893647402524948"
"49250","0.6137072470039129","0.5476120978593826","0.6701774507761001"
"49300","0.6263731401413679","0.5523852065205574","0.6812065660953521"
"49350","0.6323916234076024","0.5589119404554367","0.7062480747699738"
"49400","0.6164374202489853","0.5786281004548073","0.6663941442966461"
"49450","0.626816937699914","0.5755586013197899","0.6898285716772079"
"49500","0.6205701161175967","0.5717008918523788","0.6671260580420494"
"49550","0.6243060234934092","0.5735756635665894","0.6844783812761307"
"49600","0.6238121747970581","0.5617396682500839","0.6856775850057601"
"49650","0.6202631153166294","0.5616840630769729","0.6815597772598266"
"49700","0.6129145797342062","0.5563610613346099","0.6706529378890991"
"49750","0.6146980933845043","0.5482969850301742","0.685198375582695"
"49800","0.6140544656664133","0.5395874619483948","0.6917173385620117"
"49850","0.631743098422885","0.5700453460216522","0.6997313112020492"
"49900","0.6441181972622871","0.5918595567345619","0.7081198513507843"
"49950","0.623043954372406","0.5715724885463714","0.6802806600928306"
"50000","0.6301769614219666","0.5776280194520951","0.6934716463088989"
"50050","0.6355133652687073","0.5716682404279709","0.7025941640138627"
"50100","0.6261460043489933","0.5722400352358818","0.687728101015091"
"50150","0.6100333720445632","0.5658871382474899","0.6540859311819076"
"50200","0.642506468296051","0.5818691298365593","0.7071085095405578"
"50250","0.6202587742358446","0.5770065367221833","0.6826249301433563"
"50300","0.6283946890383958","0.5884552136063576","0.6734167546033859"
"50350","0.6374576613306999","0.5891148895025253","0.6841341108083725"
"50400","0.6322793520987035","0.5860739514231682","0.6818536698818207"
"50450","0.6305723249912262","0.5765476778149605","0.6851417288184166"
"50500","0.6191507510840892","0.5794855371117592","0.6655803322792053"
"50550","0.6209536083042622","0.575171509385109","0.6692846983671188"
"50600","0.6213888239115477","0.5783789470791817","0.6712629079818726"
"50650","0.6318165358155965","0.5915245786309242","0.682408145070076"
"50700","0.6364686258137225","0.5990800604224205","0.6785397201776504"
"50750","0.6392363287508488","0.5815984845161438","0.6961396217346192"
"50800","0.6169520746916533","0.5706630244851112","0.6676878929138184"
"50850","0.6149770442396403","0.5552687764167785","0.6671332225203515"
"50900","0.6354683429002762","0.5836572468280792","0.6882962644100189"
"50950","0.6404636070132256","0.5860244497656822","0.7199265584349632"
"51000","0.6342755917459726","0.5816392377018929","0.702006995677948"
"51050","0.6376706764101983","0.5755819782614708","0.7074266821146011"
"51100","0.624697970226407","0.555311793088913","0.6950449556112289"
"51150","0.6263626683503389","0.5581821218132973","0.7124452859163284"
"51200","0.6325374033302069","0.5673826158046722","0.712194150686264"
"51250","0.6278140492737293","0.5695438653230667","0.6994769275188446"
"51300","0.6382508896291256","0.5726466074585914","0.7185198545455933"
"51350","0.6331669356673956","0.5588636144995689","0.717968437075615"
"51400","0.6202791176736355","0.563775984942913","0.6808596387505531"
"51450","0.637213335931301","0.5836652398109436","0.700318256020546"
"51500","0.6292728651314974","0.5682995975017547","0.702153992652893"
"51550","0.6342515893280506","0.5745515480637551","0.7010987102985382"
"51600","0.6294522766023875","0.563202004134655","0.7008452087640762"
"51650","0.6266680624336004","0.5612778276205063","0.6808585077524185"
"51700","0.6196271538734436","0.5585619762539864","0.6758677452802658"
"51750","0.6399162333458662","0.5738981023430825","0.6912501513957977"
"51800","0.6456200998276472","0.5823081642389297","0.7101256757974624"
"51850","0.633521294221282","0.5673625394701958","0.7034644991159439"
"51900","0.6435459956526757","0.5806446731090545","0.7099336713552475"
"51950","0.6424443434923888","0.5828091219067574","0.7038002371788025"
"52000","0.630159642547369","0.5528917834162712","0.6988034576177597"
"52050","0.6295731082558631","0.5662788793444633","0.6885062962770462"
"52100","0.6312632128596306","0.5694003254175186","0.6898281931877136"
"52150","0.6327955689281225","0.5610906630754471","0.6935490071773529"
"52200","0.6210008170455694","0.5468967646360398","0.6889376640319824"
"52250","0.6366682093590498","0.5684513479471207","0.7000652492046356"
"52300","0.6285196028649807","0.563874252140522","0.6913672149181366"
"52350","0.6417635504156352","0.5847958892583847","0.6991002589464188"
"52400","0.6553365387022495","0.5899614095687866","0.7139129385352134"
"52450","0.6383544348180294","0.5886411160230637","0.6890304133296012"
"52500","0.6262815870344639","0.5703239172697068","0.683621609210968"
"52550","0.6294870130717753","0.5774551779031754","0.681336684525013"
"52600","0.636799244210124","0.5685411795973778","0.69649688154459"
"52650","0.6301947206258773","0.5608560219407082","0.6947696149349213"
"52700","0.6357056055217982","0.5659179925918579","0.7021824955940247"
"52750","0.6468871831893921","0.5880994886159897","0.6953108608722687"
"52800","0.6293804697692393","0.578093695640564","0.6803265959024429"
"52850","0.6507070094347001","0.6041205570101738","0.700581568479538"
"52900","0.6424591556191445","0.5807446390390396","0.6967597842216492"
"52950","0.655191357061267","0.5890413761138916","0.7244221925735473"
"53000","0.6475492585450411","0.5831512615084649","0.7064161866903305"
"53050","0.6416191067546606","0.581651295721531","0.6907915830612182"
"53100","0.6346673034131527","0.5800570696592331","0.6938569441437721"
"53150","0.6404640391469002","0.5575574517250061","0.7135865241289139"
"53200","0.6301611300557852","0.5682399138808251","0.6888511866331101"
"53250","0.6333705648779869","0.5683010682463646","0.697580686211586"
"53300","0.6541016951203346","0.5784320876002311","0.7374816358089447"
"53350","0.636574263870716","0.568250946700573","0.7138039901852608"
"53400","0.6322023272514343","0.5530639424920082","0.7137648403644562"
"53450","0.6376786816865205","0.5772229805588722","0.6955380231142044"
"53500","0.6306687656790018","0.5741422012448311","0.6853083983063698"
"53550","0.6425933290272952","0.5776475667953491","0.7165512382984162"
"53600","0.6312524631619454","0.5684089124202728","0.7031528979539872"
"53650","0.6441495016217231","0.5814139023423195","0.7063589572906495"
"53700","0.6458909504115582","0.5808873057365418","0.7066098093986511"
"53750","0.6453896280378104","0.5730413734912873","0.7147816598415375"
"53800","0.6507759589701891","0.5932199582457542","0.7064589738845826"
"53850","0.6358712878078222","0.5854718014597893","0.6892372786998748"
"53900","0.6391197361052036","0.5912432879209518","0.6899383202195167"
"53950","0.6291873168200255","0.5593643903732299","0.6946208730340004"
"54000","0.6212267190217972","0.5533046290278435","0.6765348672866821"
"54050","0.6276439588516951","0.5760147511959076","0.6845697000622749"
"54100","0.6339475177228451","0.5735833555459976","0.6924612283706665"
"54150","0.6342122171074153","0.5768759787082672","0.6946837574243545"
"54200","0.6242829665541649","0.5649336084723473","0.6826602309942246"
"54250","0.6300408788025379","0.5698561653494835","0.6951720386743545"
"54300","0.6468624349683523","0.5712656795978546","0.7291318625211716"
"54350","0.6367817342281342","0.5722202897071839","0.711588978767395"
"54400","0.6222559873014688","0.5466977566480636","0.7026931256055832"
"54450","0.6336605947464704","0.5736397191882133","0.7072759628295898"
"54500","0.636895477771759","0.5812241837382317","0.6942030489444733"
"54550","0.6298379220068455","0.5656777426600457","0.6822529345750808"
"54600","0.6395023610442877","0.5714782625436783","0.705704054236412"
"54650","0.6333120122551918","0.5700819537043571","0.6961759477853775"
"54700","0.6189620282500983","0.5709588214755058","0.6654939487576484"
"54750","0.6406796023249626","0.5814976111054421","0.7005263239145278"
"54800","0.6327121019363404","0.5677975669503212","0.6936668276786804"
"54850","0.6304058820009232","0.5682089194655419","0.6909851551055908"
"54900","0.6334773998707532","0.5785072907805443","0.6880670666694642"
"54950","0.6322664603590965","0.5674991607666016","0.6968440383672714"
"55000","0.6347295124083758","0.5761706069111824","0.689887809753418"
"55050","0.6207630757242442","0.5686222463846207","0.6800388783216477"
