"Step","model_type: resnet - Test/Accuracies","model_type: resnet - Test/Accuracies__MIN","model_type: resnet - Test/Accuracies__MAX"
"33150","0.8761749999999999","0.8624","0.8896"
"33200","0.875475","0.8581","0.8897"
"33250","0.874475","0.859","0.8881"
"33300","0.87425","0.8581","0.8884"
"33350","0.8772249999999999","0.8605","0.8916"
"33400","0.87595","0.8576","0.8895"
"33450","0.876925","0.8616","0.8919"
"33500","0.875425","0.8587","0.8903"
"33550","0.8768750000000001","0.8624","0.891"
"33600","0.8751249999999999","0.8595","0.893"
"33650","0.877","0.8587","0.8943"
"33700","0.877775","0.8608","0.8921"
"33750","0.8757250000000001","0.8616","0.892"
"33800","0.8781000000000001","0.8616","0.8908"
"33850","0.87795","0.8611","0.8917"
"33900","0.8788750000000001","0.8643","0.8908"
"33950","0.8783","0.8607","0.8955"
"34000","0.875875","0.8593","0.8893"
"34050","0.87705","0.8619","0.8917"
"34100","0.8777999999999999","0.8606","0.8928"
"34150","0.8761249999999999","0.8594","0.8924"
"34200","0.8783749999999999","0.8617","0.8947"
"34250","0.879575","0.865","0.8964"
"34300","0.8774500000000001","0.8629","0.897"
"34350","0.8794500000000001","0.8666","0.8935"
"34400","0.8763749999999999","0.8593","0.893"
"34450","0.87985","0.8632","0.8949"
"34500","0.8789750000000001","0.8673","0.8922"
"34550","0.87565","0.8634","0.8875"
"34600","0.87655","0.862","0.891"
"34650","0.876675","0.864","0.8933"
"34700","0.8811500000000001","0.8693","0.8979"
"34750","0.8786750000000001","0.8658","0.8933"
"34800","0.8779750000000001","0.8634","0.8918"
"34850","0.8792","0.8673","0.8907"
"34900","0.8775749999999999","0.8625","0.8933"
"34950","0.877325","0.8621","0.8959"
"35000","0.8778499999999999","0.8645","0.8914"
"35050","0.878325","0.8649","0.8937"
"35100","0.877775","0.8627","0.8918"
"35150","0.879075","0.8647","0.8939"
"35200","0.87715","0.8606","0.8906"
"35250","0.8777","0.8639","0.892"
"35300","0.8742749999999999","0.8581","0.8899"
"35350","0.8778999999999999","0.8625","0.8928"
"35400","0.8772500000000001","0.8612","0.8963"
"35450","0.8771","0.8623","0.8916"
"35500","0.8767750000000001","0.8593","0.893"
"35550","0.878675","0.8647","0.8927"
"35600","0.877175","0.8606","0.8948"
"35650","0.87785","0.8627","0.8925"
"35700","0.8792500000000001","0.8635","0.8945"
"35750","0.8773500000000001","0.8622","0.8928"
"35800","0.87655","0.8622","0.8925"
"35850","0.8793","0.8632","0.8932"
"35900","0.876525","0.8623","0.89"
"35950","0.876975","0.8644","0.8894"
"36000","0.8799750000000001","0.8658","0.8936"
"36050","0.87695","0.8608","0.8962"
"36100","0.878825","0.8643","0.8924"
"36150","0.878","0.8638","0.8933"
"36200","0.8782749999999999","0.8646","0.8922"
"36250","0.88005","0.8641","0.8941"
"36300","0.8802000000000001","0.8639","0.8969"
"36350","0.8781749999999999","0.8643","0.89"
"36400","0.8778","0.866","0.8928"
"36450","0.879025","0.8647","0.8961"
"36500","0.8761","0.8601","0.8908"
"36550","0.877475","0.8621","0.8922"
"36600","0.8804","0.8641","0.8947"
"36650","0.879725","0.8627","0.8949"
"36700","0.8769250000000001","0.8628","0.8917"
"36750","0.8768749999999998","0.8648","0.8931"
"36800","0.878625","0.8655","0.893"
"36850","0.8788250000000001","0.8636","0.8928"
"36900","0.8779000000000001","0.8648","0.894"
"36950","0.877475","0.8638","0.8941"
"37000","0.87655","0.8645","0.8919"
"37050","0.87855","0.8641","0.8959"
"37100","0.877775","0.8622","0.8944"
"37150","0.8769250000000001","0.8629","0.8927"
"37200","0.8789750000000001","0.8667","0.8936"
"37250","0.8767","0.8639","0.8926"
"37300","0.8796250000000001","0.864","0.8939"
"37350","0.8777250000000001","0.8646","0.8943"
"37400","0.8772500000000001","0.8622","0.8955"
"37450","0.87785","0.8635","0.8929"
"37500","0.876475","0.8622","0.8913"
"37550","0.878575","0.8648","0.8943"
"37600","0.8775999999999999","0.8642","0.8941"
"37650","0.8775999999999999","0.8613","0.8959"
"37700","0.877675","0.8593","0.8942"
"37750","0.8764","0.8625","0.8913"
"37800","0.8797","0.8643","0.8945"
"37850","0.8791500000000001","0.8626","0.893"
"37900","0.8776999999999999","0.8642","0.8929"
"37950","0.8785999999999999","0.8616","0.893"
"38000","0.8787749999999999","0.8612","0.8955"
"38050","0.8786499999999999","0.8644","0.8959"
"38100","0.878025","0.8639","0.895"
"38150","0.8789","0.8599","0.896"
"38200","0.87775","0.8635","0.8927"
"38250","0.8779999999999999","0.8634","0.8941"
"38300","0.877","0.8631","0.8918"
"38350","0.881625","0.8659","0.8973"
"38400","0.87885","0.8609","0.8936"
"38450","0.87885","0.8658","0.8946"
"38500","0.8782","0.8651","0.8908"
"38550","0.877525","0.8629","0.892"
"38600","0.8785","0.8642","0.8917"
"38650","0.877675","0.8619","0.895"
"38700","0.87915","0.8628","0.8933"
"38750","0.878425","0.8638","0.8926"
"38800","0.8787499999999999","0.8648","0.8921"
"38850","0.8793","0.8669","0.8912"
"38900","0.8789","0.8627","0.8952"
"38950","0.8777","0.8656","0.8928"
"39000","0.880425","0.866","0.8959"
"39050","0.87705","0.8609","0.897"
"39100","0.879625","0.8658","0.8973"
"39150","0.8757250000000001","0.8589","0.8924"
"39200","0.8803","0.8623","0.8957"
"39250","0.8791","0.8595","0.8973"
"39300","0.88335","0.8661","0.8982"
"39350","0.880425","0.8666","0.8969"
"39400","0.879525","0.8626","0.8972"
"39450","0.8814","0.8666","0.8984"
"39500","0.879675","0.867","0.8935"
"39550","0.880325","0.8665","0.8949"
"39600","0.87925","0.8637","0.8936"
"39650","0.8789","0.8637","0.8933"
"39700","0.8806499999999999","0.867","0.8945"
"39750","0.8789750000000001","0.8661","0.8918"
"39800","0.8795750000000001","0.8671","0.8922"
"39850","0.87755","0.8631","0.8907"
"39900","0.8799","0.8641","0.8946"
"39950","0.8799750000000001","0.8642","0.8972"
"40000","0.87975","0.8646","0.8955"
"40050","0.8793","0.8657","0.8935"
"40100","0.8779","0.8647","0.8909"
"40150","0.8815500000000001","0.8657","0.8965"
"40200","0.8794249999999999","0.8648","0.8946"
"40250","0.8797","0.8652","0.8949"
"40300","0.8787","0.8622","0.8961"
"40350","0.8808499999999999","0.8649","0.8977"
"40400","0.88025","0.8669","0.8944"
"40450","0.880675","0.8663","0.8957"
"40500","0.88045","0.8663","0.8961"
"40550","0.8792249999999999","0.865","0.8962"
"40600","0.880075","0.8653","0.8968"
"40650","0.88285","0.8687","0.8982"
"40700","0.8792","0.8653","0.8915"
"40750","0.8813249999999999","0.869","0.8943"
"40800","0.8819","0.8645","0.8979"
"40850","0.88005","0.8644","0.8935"
"40900","0.8802","0.8657","0.8964"
"40950","0.879275","0.8647","0.8952"
"41000","0.8801749999999999","0.8642","0.8953"
"41050","0.88075","0.8681","0.8968"
"41100","0.88035","0.8671","0.8939"
"41150","0.8801500000000001","0.8675","0.8958"
"41200","0.880475","0.8657","0.896"
"41250","0.880325","0.865","0.8936"
"41300","0.880475","0.8675","0.8942"
"41350","0.881075","0.8676","0.8941"
"41400","0.880575","0.8655","0.8937"
"41450","0.882025","0.8657","0.8981"
"41500","0.88155","0.8678","0.8936"
"41550","0.8818250000000001","0.8646","0.8968"
"41600","0.882125","0.8658","0.8968"
"41650","0.8826750000000001","0.8704","0.8939"
"41700","0.8823","0.8693","0.8965"
"41750","0.882875","0.8692","0.896"
"41800","0.880725","0.8634","0.897"
"41850","0.880225","0.866","0.895"
"41900","0.881525","0.8683","0.8962"
"41950","0.880725","0.867","0.8943"
"42000","0.881375","0.8687","0.8947"
"42050","0.8832000000000001","0.8679","0.8972"
"42100","0.8836999999999999","0.8685","0.9006"
"42150","0.8802","0.8671","0.893"
"42200","0.8811000000000001","0.8679","0.8968"
"42250","0.8814","0.8664","0.898"
"42300","0.8815000000000001","0.8664","0.8987"
"42350","0.8823500000000001","0.8677","0.8991"
"42400","0.8829","0.8668","0.9006"
"42450","0.8812","0.8666","0.8983"
"42500","0.882725","0.8657","0.8967"
"42550","0.8805999999999999","0.866","0.8965"
"42600","0.8826","0.8679","0.8974"
"42650","0.8840000000000001","0.8668","0.8991"
"42700","0.8817","0.8657","0.8965"
"42750","0.88135","0.8661","0.8954"
"42800","0.8815500000000001","0.8661","0.897"
"42850","0.8832000000000001","0.8686","0.8984"
"42900","0.8824750000000001","0.8679","0.8968"
"42950","0.8836249999999999","0.8707","0.8994"
"43000","0.883625","0.8674","0.8979"
"43050","0.8854","0.8702","0.9028"
"43100","0.8843249999999999","0.8706","0.9012"
"43150","0.8833000000000001","0.8686","0.8977"
"43200","0.8824000000000001","0.8647","0.8994"
"43250","0.8827750000000001","0.8691","0.898"
"43300","0.8829","0.8679","0.8993"
"43350","0.8811000000000001","0.8656","0.8977"
"43400","0.88365","0.8676","0.8997"
"43450","0.882125","0.8684","0.8948"
"43500","0.8813749999999999","0.8663","0.8951"
"43550","0.883","0.8687","0.897"
"43600","0.8811","0.8669","0.8972"
"43650","0.8813749999999999","0.8667","0.8945"
"43700","0.8818999999999999","0.8668","0.8966"
"43750","0.8801000000000001","0.8645","0.8947"
"43800","0.8825999999999999","0.8643","0.8974"
"43850","0.88215","0.8645","0.8982"
"43900","0.8820999999999999","0.8668","0.8973"
"43950","0.8836999999999999","0.8723","0.8965"
"44000","0.8833249999999999","0.8712","0.8966"
"44050","0.8819000000000001","0.8669","0.8974"
"44100","0.883725","0.8672","0.9018"
"44150","0.88185","0.8667","0.898"
"44200","0.8831749999999999","0.8689","0.8984"
"44250","0.8845749999999999","0.8694","0.8985"
"44300","0.8827750000000001","0.8677","0.8965"
"44350","0.88575","0.8702","0.8999"
"44400","0.8837999999999999","0.869","0.897"
"44450","0.8832","0.87","0.8942"
"44500","0.8821000000000001","0.8666","0.896"
"44550","0.88365","0.8697","0.8979"
"44600","0.8812749999999999","0.8605","0.8959"
"44650","0.8852749999999999","0.8699","0.8983"
"44700","0.88045","0.8661","0.8948"
"44750","0.8830749999999999","0.8708","0.8953"
"44800","0.8836","0.869","0.8962"
"44850","0.88155","0.8678","0.8943"
"44900","0.8824000000000001","0.8695","0.8954"
"44950","0.8828","0.868","0.8969"
"45000","0.881175","0.8643","0.8968"
"45050","0.8812999999999999","0.8633","0.8981"
"45100","0.8823","0.8684","0.8975"
"45150","0.8823749999999999","0.8669","0.898"
"45200","0.8839","0.8705","0.8991"
"45250","0.882225","0.868","0.896"
"45300","0.8834500000000001","0.869","0.897"
"45350","0.8836","0.869","0.8986"
"45400","0.8821","0.8695","0.8989"
"45450","0.8834500000000001","0.8706","0.894"
"45500","0.88305","0.8679","0.897"
"45550","0.88365","0.8692","0.8984"
"45600","0.884375","0.8704","0.8979"
"45650","0.8839750000000001","0.8702","0.8997"
"45700","0.882275","0.8693","0.896"
"45750","0.8827","0.869","0.8991"
"45800","0.8816499999999999","0.8663","0.8952"
"45850","0.8852500000000001","0.8688","0.8982"
"45900","0.882275","0.8693","0.8974"
"45950","0.8852","0.8706","0.8981"
"46000","0.885375","0.874","0.8983"
"46050","0.88515","0.8729","0.899"
"46100","0.883475","0.8714","0.8941"
"46150","0.8857","0.8719","0.9002"
"46200","0.88435","0.8719","0.8967"
"46250","0.8837250000000001","0.8692","0.8978"
"46300","0.884625","0.8718","0.8976"
"46350","0.881375","0.8673","0.8962"
"46400","0.8852000000000001","0.8749","0.8952"
"46450","0.8828499999999999","0.8704","0.895"
"46500","0.8840250000000001","0.8689","0.9003"
"46550","0.883825","0.8703","0.8959"
"46600","0.88445","0.8726","0.8972"
"46650","0.88395","0.8705","0.8971"
"46700","0.88335","0.8687","0.898"
"46750","0.8847749999999999","0.8703","0.8996"
"46800","0.8834250000000001","0.8692","0.896"
"46850","0.8838","0.8693","0.8969"
"46900","0.88325","0.8677","0.898"
"46950","0.8838249999999999","0.8709","0.8969"
"47000","0.8832749999999999","0.8699","0.8975"
"47050","0.884025","0.8733","0.8973"
"47100","0.88275","0.8691","0.898"
"47150","0.882325","0.8662","0.8979"
"47200","0.8815000000000001","0.8693","0.8948"
"47250","0.88235","0.8688","0.8984"
"47300","0.88385","0.8716","0.8987"
"47350","0.885175","0.873","0.8991"
"47400","0.8851","0.871","0.898"
"47450","0.882525","0.8694","0.8968"
"47500","0.8815999999999999","0.8695","0.8937"
"47550","0.883525","0.8706","0.8954"
"47600","0.8842249999999999","0.8706","0.8985"
"47650","0.88185","0.8706","0.8935"
"47700","0.8830500000000001","0.8707","0.8966"
"47750","0.8808","0.8649","0.8955"
"47800","0.883075","0.8665","0.8965"
"47850","0.8819","0.8665","0.8958"
"47900","0.88175","0.8666","0.8973"
"47950","0.8824750000000001","0.8692","0.8999"
"48000","0.8833500000000001","0.8683","0.9004"
"48050","0.8824","0.8702","0.8962"
"48100","0.88375","0.8697","0.8995"
"48150","0.8853749999999999","0.8721","0.8986"
"48200","0.8841749999999999","0.8723","0.8978"
"48250","0.8841","0.8712","0.9005"
"48300","0.88445","0.8666","0.9014"
"48350","0.88405","0.8695","0.8993"
"48400","0.884075","0.8677","0.8998"
"48450","0.885525","0.8691","0.9005"
"48500","0.884","0.8702","0.9007"
"48550","0.885075","0.8703","0.898"
"48600","0.8860250000000001","0.8709","0.9002"
"48650","0.8821249999999999","0.8646","0.8979"
"48700","0.883425","0.868","0.8985"
"48750","0.8837750000000001","0.8677","0.9005"
"48800","0.8842000000000001","0.8668","0.9032"
"48850","0.882725","0.8674","0.8988"
"48900","0.885025","0.8697","0.9007"
"48950","0.886575","0.8689","0.9017"
"49000","0.8847","0.8698","0.8996"
"49050","0.8845","0.8707","0.8978"
"49100","0.8846","0.8705","0.897"
"49150","0.8865","0.8728","0.9017"
"49200","0.883725","0.8699","0.8981"
"49250","0.8844750000000001","0.8671","0.8987"
"49300","0.8832","0.8701","0.8973"
"49350","0.8831","0.8672","0.9018"
"49400","0.885675","0.872","0.9007"
"49450","0.8841000000000001","0.8679","0.8982"
"49500","0.88515","0.8717","0.9008"
"49550","0.883825","0.8695","0.8984"
"49600","0.885","0.8698","0.9004"
"49650","0.885425","0.871","0.9008"
"49700","0.8854","0.871","0.8989"
"49750","0.88405","0.8674","0.8989"
"49800","0.885925","0.872","0.9002"
"49850","0.883575","0.8689","0.9"
"49900","0.8828750000000001","0.8696","0.8963"
"49950","0.88525","0.8731","0.8987"
"50000","0.8866749999999999","0.8732","0.9012"
"50050","0.8849","0.8706","0.8984"
"50100","0.884325","0.8706","0.8979"
"50150","0.885475","0.8726","0.8982"
"50200","0.883425","0.8687","0.9"
"50250","0.8839","0.8699","0.8988"
"50300","0.884325","0.8731","0.895"
"50350","0.8841749999999999","0.8703","0.8992"
"50400","0.884625","0.8732","0.8972"
"50450","0.882625","0.8715","0.8934"
"50500","0.8855","0.8721","0.8973"
"50550","0.8847499999999999","0.8742","0.8968"
"50600","0.8846499999999999","0.8741","0.895"
"50650","0.8857250000000001","0.8731","0.8963"
"50700","0.88295","0.872","0.8933"
"50750","0.883725","0.8718","0.897"
"50800","0.88625","0.8748","0.8974"
"50850","0.88505","0.8715","0.8985"
"50900","0.88425","0.8713","0.8968"
"50950","0.88335","0.8685","0.8981"
"51000","0.88505","0.8706","0.8966"
"51050","0.8835500000000001","0.8709","0.8983"
"51100","0.883875","0.8705","0.8978"
"51150","0.8835500000000001","0.8681","0.8974"
"51200","0.88425","0.8701","0.8986"
"51250","0.885125","0.8715","0.8969"
"51300","0.8851249999999999","0.8693","0.8979"
"51350","0.884925","0.8693","0.9009"
"51400","0.885875","0.8714","0.8979"
"51450","0.8876999999999999","0.8736","0.9007"
"51500","0.887825","0.8738","0.9007"
"51550","0.8853500000000001","0.8708","0.9002"
"51600","0.886625","0.8727","0.9007"
"51650","0.887575","0.8751","0.9031"
"51700","0.88765","0.8742","0.901"
"51750","0.8850999999999999","0.8728","0.8984"
"51800","0.885675","0.8701","0.8996"
"51850","0.886175","0.8714","0.8987"
"51900","0.8851749999999999","0.8712","0.8996"
"51950","0.8856999999999999","0.872","0.8991"
"52000","0.8869","0.8729","0.9013"
"52050","0.887875","0.8739","0.9021"
"52100","0.8874","0.874","0.9004"
"52150","0.886775","0.8722","0.9018"
"52200","0.8874749999999999","0.8718","0.9041"
"52250","0.8855","0.8712","0.9007"
"52300","0.8862","0.8737","0.9001"
"52350","0.8845999999999999","0.871","0.8978"
"52400","0.88495","0.8699","0.8999"
"52450","0.886375","0.8746","0.8979"
"52500","0.888175","0.8736","0.9033"
"52550","0.8874500000000001","0.8751","0.9008"
"52600","0.88435","0.8695","0.9002"
"52650","0.8862","0.8712","0.9034"
"52700","0.8848","0.8692","0.8996"
"52750","0.88405","0.8727","0.8973"
"52800","0.88625","0.8715","0.8997"
"52850","0.8844","0.8712","0.8985"
"52900","0.8852749999999999","0.8731","0.8994"
"52950","0.8844500000000001","0.8714","0.8998"
"53000","0.88335","0.8697","0.8976"
"53050","0.884075","0.8709","0.8968"
"53100","0.8852499999999999","0.8732","0.8974"
"53150","0.8848","0.871","0.8981"
"53200","0.8854249999999999","0.8724","0.8982"
"53250","0.8852","0.8718","0.9002"
"53300","0.884425","0.8705","0.8985"
"53350","0.88505","0.8703","0.9"
"53400","0.88475","0.8706","0.8988"
"53450","0.8847","0.8689","0.9009"
"53500","0.885425","0.87","0.9024"
"53550","0.885025","0.8706","0.8995"
"53600","0.8857","0.8715","0.903"
"53650","0.88475","0.8698","0.9007"
"53700","0.8844249999999999","0.8685","0.8995"
"53750","0.884275","0.8679","0.901"
"53800","0.885525","0.8717","0.9015"
"53850","0.88385","0.8714","0.8988"
"53900","0.885275","0.8727","0.8995"
"53950","0.886925","0.8731","0.902"
"54000","0.885775","0.8719","0.9006"
"54050","0.885925","0.8722","0.8995"
"54100","0.885575","0.8713","0.8997"
"54150","0.8850250000000001","0.8715","0.8987"
"54200","0.8860750000000001","0.8732","0.8984"
"54250","0.8879250000000001","0.8723","0.9023"
"54300","0.8849","0.8679","0.9"
"54350","0.8870250000000001","0.874","0.9003"
"54400","0.885175","0.8701","0.8997"
"54450","0.88615","0.8708","0.9004"
"54500","0.8853","0.8737","0.8973"
"54550","0.8867","0.8727","0.9012"
"54600","0.8855","0.8694","0.9021"
"54650","0.8872749999999999","0.8741","0.9005"
"54700","0.88625","0.8732","0.8989"
"54750","0.885575","0.8713","0.8979"
"54800","0.888325","0.8751","0.9018"
"54850","0.886725","0.872","0.9009"
"54900","0.8871249999999999","0.8749","0.8985"
"54950","0.8866250000000001","0.8717","0.9"
"55000","0.8863","0.8723","0.8992"
"55050","0.8881249999999999","0.8745","0.8999"
"55100","0.888225","0.8773","0.8994"
"55150","0.887825","0.8756","0.9016"
"55200","0.8874","0.8756","0.9016"
"55250","0.88575","0.8715","0.9002"
"55300","0.886675","0.8741","0.9021"
"55350","0.888875","0.8762","0.9045"
"55400","0.887725","0.8747","0.9038"
"55450","0.886","0.8698","0.902"
"55500","0.8883","0.8735","0.9043"
"55550","0.8852249999999999","0.8699","0.8995"
"55600","0.886475","0.8727","0.9032"
"55650","0.88575","0.8696","0.9017"
"55700","0.8862749999999999","0.8733","0.9001"
"55750","0.885975","0.8697","0.9001"
"55800","0.886475","0.8712","0.9019"
"55850","0.887675","0.8731","0.9008"
"55900","0.88625","0.8697","0.9033"
"55950","0.8875000000000001","0.8715","0.9011"
"56000","0.887175","0.8725","0.9024"
"56050","0.88655","0.8745","0.9007"
"56100","0.888075","0.8744","0.9011"
"56150","0.88775","0.8759","0.9005"
"56200","0.887475","0.8735","0.9007"
"56250","0.886075","0.8734","0.9013"
"56300","0.886225","0.8736","0.8995"
"56350","0.886425","0.8712","0.9015"
"56400","0.886325","0.8719","0.9006"
"56450","0.8853","0.867","0.9029"
"56500","0.886625","0.8734","0.9001"
"56550","0.885775","0.8733","0.9006"
"56600","0.887525","0.8719","0.9032"
"56650","0.888575","0.8719","0.9066"
"56700","0.8869","0.8695","0.906"
"56750","0.8859","0.8725","0.9003"
"56800","0.8871","0.8743","0.9037"
"56850","0.885775","0.8704","0.9016"
"56900","0.886175","0.8734","0.899"
"56950","0.886625","0.8736","0.9021"
"57000","0.8873000000000001","0.8746","0.9007"
"57050","0.8885749999999999","0.8747","0.9026"
"57100","0.8874000000000001","0.873","0.8999"
"57150","0.888625","0.8752","0.9022"
"57200","0.8867999999999999","0.8724","0.9004"
"57250","0.8867","0.8745","0.9008"
"57300","0.8867","0.8725","0.8994"
"57350","0.885025","0.8697","0.9001"
"57400","0.88375","0.8687","0.8983"
"57450","0.885225","0.8708","0.8991"
"57500","0.8853500000000001","0.87","0.8986"
"57550","0.8851","0.8697","0.8978"
"57600","0.8858250000000001","0.8728","0.902"
"57650","0.8873","0.8758","0.8984"
"57700","0.889025","0.8734","0.9012"
"57750","0.8869499999999999","0.8735","0.8983"
"57800","0.887425","0.8738","0.8987"
"57850","0.886525","0.8741","0.8975"
"57900","0.8862","0.8748","0.8989"
"57950","0.8860250000000001","0.8709","0.8976"
"58000","0.887575","0.8753","0.899"
"58050","0.88795","0.8734","0.8993"
"58100","0.8865999999999999","0.8726","0.8996"
"58150","0.88655","0.8701","0.8993"
"58200","0.888475","0.8724","0.9014"
"58250","0.887825","0.8729","0.9014"
"58300","0.8881749999999999","0.8746","0.9027"
"58350","0.8891749999999999","0.8758","0.9027"
"58400","0.8876","0.8737","0.8997"
"58450","0.888175","0.8756","0.8995"
"58500","0.8867750000000001","0.8731","0.8998"
"58550","0.8854500000000001","0.8759","0.8965"
"58600","0.8888999999999999","0.877","0.9002"
"58650","0.8875000000000001","0.8746","0.8997"
"58700","0.886075","0.875","0.8971"
"58750","0.8876250000000001","0.8751","0.9001"
"58800","0.888925","0.877","0.9011"
"58850","0.8887","0.8782","0.9024"
"58900","0.88525","0.8727","0.8973"
"58950","0.887775","0.8746","0.9009"
"59000","0.8880750000000001","0.8749","0.9019"
"59050","0.887425","0.8717","0.9004"
"59100","0.888275","0.872","0.903"
"59150","0.8881749999999999","0.8709","0.9024"
"59200","0.8881749999999999","0.8738","0.8994"
"59250","0.8877999999999999","0.873","0.9015"
"59300","0.88935","0.8734","0.9015"
"59350","0.8882749999999999","0.8745","0.9011"
"59400","0.8888","0.877","0.9005"
"59450","0.8891","0.8755","0.9014"
"59500","0.888525","0.8709","0.9028"
"59550","0.8873749999999999","0.8724","0.9005"
"59600","0.88735","0.8738","0.9003"
"59650","0.8863000000000001","0.8718","0.9011"
"59700","0.88745","0.8707","0.9012"
"59750","0.889575","0.8731","0.9025"
"59800","0.8884","0.8723","0.9021"
"59850","0.8898000000000001","0.8772","0.8999"
"59900","0.88855","0.874","0.9012"
"59950","0.8881","0.8691","0.9029"
"60000","0.888025","0.8721","0.9027"
"60050","0.8857250000000001","0.8692","0.8995"
"60100","0.888425","0.8729","0.9032"
"60150","0.8875","0.8728","0.9006"
"60200","0.8875","0.8707","0.9047"
"60250","0.888975","0.8739","0.9023"
"60300","0.887675","0.8706","0.9024"
"60350","0.8888","0.8738","0.9053"
"60400","0.88825","0.8724","0.9028"
"60450","0.887","0.8739","0.9007"
"60500","0.8882749999999999","0.872","0.9014"
"60550","0.887675","0.8728","0.9022"
"60600","0.888375","0.8737","0.8999"
"60650","0.889325","0.8754","0.9045"
"60700","0.8899","0.8735","0.9059"
"60750","0.889675","0.8743","0.9028"
"60800","0.888025","0.8734","0.9021"
"60850","0.88905","0.872","0.9035"
"60900","0.888825","0.873","0.9"
"60950","0.8898249999999999","0.8781","0.9016"
"61000","0.891","0.8782","0.9033"
"61050","0.8897999999999999","0.8753","0.9024"
"61100","0.8879","0.8729","0.9016"
"61150","0.88885","0.8734","0.9011"
"61200","0.8869","0.8707","0.9018"
"61250","0.8883000000000001","0.8735","0.9013"
"61300","0.889175","0.8733","0.9047"
"61350","0.889025","0.8751","0.9024"
"61400","0.887225","0.8732","0.9025"
"61450","0.887775","0.8702","0.9014"
"61500","0.8884249999999999","0.8741","0.9016"
"61550","0.8894","0.8758","0.9046"
"61600","0.8893000000000001","0.8759","0.9026"
"61650","0.8879750000000001","0.876","0.9015"
"61700","0.888725","0.8751","0.9013"
"61750","0.8898","0.8777","0.9009"
"61800","0.8882749999999999","0.8742","0.9009"
"61850","0.8889750000000001","0.8742","0.9032"
"61900","0.8884500000000001","0.8753","0.8999"
"61950","0.88665","0.8689","0.9028"
"62000","0.8870250000000001","0.8703","0.8988"
"62050","0.8885249999999999","0.8749","0.8991"
"62100","0.8875500000000001","0.8751","0.8984"
"62150","0.8851249999999999","0.8724","0.9013"
"62200","0.886675","0.8744","0.8996"
"62250","0.887775","0.8747","0.8993"
"62300","0.8878750000000001","0.8766","0.8992"
"62350","0.887825","0.8763","0.902"
"62400","0.886875","0.874","0.9005"
"62450","0.88655","0.8741","0.898"
"62500","0.88765","0.8731","0.9002"
"62550","0.888","0.8757","0.8995"
"62600","0.88775","0.8759","0.9019"
"62650","0.8874249999999999","0.8755","0.9021"
"62700","0.8886499999999999","0.8759","0.9016"
"62750","0.888525","0.8759","0.901"
"62800","0.88835","0.871","0.9013"
"62850","0.888625","0.8749","0.9021"
"62900","0.8904000000000001","0.8793","0.9023"
"62950","0.88975","0.874","0.9019"
"63000","0.88915","0.8767","0.9"
"63050","0.887875","0.8705","0.9008"
"63100","0.887825","0.8733","0.9009"
"63150","0.88815","0.8718","0.9019"
"63200","0.887675","0.8742","0.9021"
"63250","0.8887499999999999","0.876","0.9022"
"63300","0.8867749999999999","0.873","0.9002"
"63350","0.888425","0.8752","0.9013"
"63400","0.8876999999999999","0.8748","0.9011"
"63450","0.88795","0.8717","0.9044"
"63500","0.8878250000000001","0.8745","0.9014"
"63550","0.8871249999999999","0.8742","0.9029"
"63600","0.8881749999999999","0.8728","0.9006"
"63650","0.889725","0.8748","0.9041"
"63700","0.887675","0.8746","0.902"
"63750","0.88805","0.8731","0.903"
"63800","0.8891249999999999","0.872","0.9056"
"63850","0.8906499999999999","0.8777","0.9051"
"63900","0.8886000000000001","0.8713","0.9052"
"63950","0.8884500000000001","0.873","0.9038"
"64000","0.8877999999999999","0.8718","0.9032"
"64050","0.88855","0.8723","0.9032"
"64100","0.886775","0.8734","0.9014"
"64150","0.889275","0.8764","0.903"
"64200","0.8893500000000001","0.8746","0.9018"
"64250","0.888975","0.876","0.9008"
"64300","0.88985","0.8787","0.9024"
"64350","0.89135","0.8768","0.9047"
"64400","0.889175","0.8776","0.9013"
"64450","0.8895","0.8779","0.9046"
"64500","0.891125","0.8784","0.9051"
"64550","0.8908750000000001","0.8766","0.9035"
"64600","0.88805","0.8736","0.902"
"64650","0.888925","0.8752","0.9051"
"64700","0.8888","0.8748","0.903"
"64750","0.8893249999999999","0.877","0.903"
"64800","0.89065","0.8759","0.9052"
"64850","0.8894500000000001","0.8763","0.9036"
"64900","0.890775","0.8769","0.9048"
"64950","0.8901","0.8752","0.9047"
"65000","0.889775","0.8743","0.9052"
"65050","0.8885749999999999","0.8712","0.9053"
"65100","0.8895500000000001","0.876","0.9027"
"65150","0.888425","0.8734","0.9016"
"65200","0.8895","0.8762","0.9034"
"65250","0.8900750000000001","0.8773","0.9043"
"65300","0.8881249999999999","0.875","0.9003"
"65350","0.891","0.8764","0.9032"
"65400","0.8888","0.8754","0.9013"
"65450","0.8900250000000001","0.8757","0.9026"
"65500","0.8906499999999999","0.8767","0.9027"
"65550","0.8901","0.8764","0.9045"
"65600","0.889975","0.8779","0.9046"
"65650","0.8908","0.8773","0.9051"
"65700","0.890225","0.8778","0.904"
"65750","0.89065","0.8784","0.9035"
"65800","0.888375","0.8761","0.9014"
"65850","0.88845","0.8752","0.9023"
"65900","0.890175","0.8768","0.9032"
"65950","0.890675","0.8769","0.9034"
"66000","0.8888750000000001","0.8775","0.9001"
"66050","0.890875","0.8796","0.9037"
